"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.038544637824728,0.074896243685961,0.100337800600836,0.104936909189423,0.397921616685386,0.645202248872007,0.0375138615779732,0.0793558433138994,0.892388547515386,0.875274281841474,0.902757896056254,0.498383012799537,0.697098849217551,0.556254608152902,0.465620291832563,0.750894578758457
0.0386086867410203,0.0693657685635141,0.0831102569150372,0.121631256852111,0.263247965087877,0.495263697057929,0.0372912518499281,0.0794766640138591,0.686489200836834,0.923154247080957,0.953873594496419,0.658178723734539,0.654245745697059,0.654887933021786,0.628694654178154,0.952849284275873
0.0386983552238296,0.0798577877825657,0.0939130440931052,0.109787340498357,0.35180373045251,0.598718618126405,0.0377529609155031,0.0796457613343015,0.591727254910637,0.860387353234383,0.861712352234128,0.55845819982904,0.680036505442948,0.591984614898624,0.526142989086734,0.942844775862353
0.0387495943568635,0.0731805503637461,0.0796335499249787,0.127014908170404,0.23026646367891,0.450988632472643,0.0380167946672603,0.0797423613368427,0.707061402726446,0.824731636673757,0.921266729056154,0.694092225625179,0.644578840957181,0.677735545348559,0.666266135281319,0.904302385369556
0.0389374711779877,0.0774492446430796,0.111185822593445,0.0933095374120874,0.492496930025206,0.728000691628161,0.0377735729273591,0.0800963933309453,0.790515082340796,0.8959950496743,0.886223901628592,0.410558007385177,0.720375309061715,0.504234414135583,0.378843344767488,0.862029283732334
0.0389460110334933,0.0739295401859741,0.0922588235254438,0.111983665785571,0.336519075793394,0.582283130370167,0.037649900856223,0.0801124794271793,0.5231624687756,0.918117159422616,0.917564248025347,0.57743339730515,0.673938325149489,0.602864367347794,0.545456113960414,0.982920593841105
0.0389887103110215,0.0762285418523737,0.0869482732747407,0.11888894566992,0.288916471180108,0.527409199367935,0.038090997909942,0.0801929017415751,0.614345257191273,0.851335485186162,0.897743413936125,0.627602660482892,0.660583394412778,0.63409210027093,0.596973447195057,0.93530845965634
0.0390655690105723,0.0779764129823077,0.0857526400532572,0.121052633321324,0.276216874083502,0.511744527735063,0.0381198547265404,0.0803376276244389,0.676729037494143,0.859045678409514,0.883552236140765,0.640127856532334,0.657034817459824,0.641792163476576,0.609938110888553,0.902649487107992
0.0390869186493365,0.0713251916633462,0.079013436870419,0.127891847855865,0.224743347607984,0.44322153296878,0.0379632034364346,0.0803778214404122,0.546506008362714,0.888666332347655,0.943350596206849,0.705535039049606,0.640372548944177,0.684075153681431,0.678308232348221,0.982252222295346
0.0390997284325949,0.0710239526123587,0.0847942333242465,0.1215372223343,0.270535489748853,0.5045861366606,0.0381157323241692,0.0804019360990984,0.603943032407857,0.865296171199945,0.946309853660811,0.649788826828969,0.654414314966453,0.647846880899825,0.619966142360664,0.953768538650044
0.0392705255427078,0.0786172305998628,0.102552434575638,0.103433019293189,0.413370731299579,0.659809172861779,0.0381693235549949,0.0807233480953382,0.481201372539652,0.88417131092948,0.881057219762601,0.489823325925787,0.696430492441999,0.549033258379928,0.457073834690143,0.875563374910075
0.0393174947479889,0.0842223308508497,0.104100044092894,0.100714427707626,0.430953083777842,0.675888867270702,0.0381487115431389,0.0808116983377069,0.687299581273668,0.895257430470639,0.833833511058728,0.476982376851774,0.699817414964054,0.541357668518991,0.444288746152116,0.961724648946102
0.0393516541700114,0.070791861616257,0.0833773239632991,0.124589959615564,0.253971137881424,0.483162208720459,0.0380415290814875,0.0808759427584623,0.716652275491465,0.91872906690954,0.95237939999149,0.667324311006428,0.648930984997064,0.658266229420227,0.638230373057196,0.925369658306436
0.0394157030863038,0.0793881287167079,0.0940132710455982,0.112356177548809,0.342508877581204,0.588788586415727,0.0384372797091233,0.0809963776803029,0.423895212152346,0.863159765734963,0.876540351421875,0.568562323556632,0.67437677891596,0.595924113215902,0.536415309351397,0.943658121801277
0.0394157030863038,0.0799330975453125,0.109438732623931,0.0962321713315788,0.472543428146451,0.711777493065325,0.0381404667383965,0.0809963776803029,0.406312194671629,0.912625390311671,0.871820489833321,0.432433490791315,0.712022910530022,0.515326490984745,0.400268711267638,0.906114935114436
0.0394199730140566,0.0773842043934346,0.092037165428742,0.115139179100125,0.323825664861579,0.568213170440016,0.0385856861944867,0.0810044055918404,0.513993362766103,0.839208656139573,0.894112929676082,0.586785073578789,0.669519265535737,0.607139328545635,0.555009049537313,0.906563534638937
0.0395011016413602,0.0894406127750004,0.137483434126834,0.0686321313889467,0.725292936089661,0.880050968250414,0.0383383420522143,0.081156910199001,0.188390741584363,0.893505537437021,0.793451716908019,0.209109990054403,0.779696417915919,0.39504092137607,0.187436174773099,0.935617030770177
0.0395993099796751,0.0759793350011022,0.100572129197489,0.106179860821998,0.394035504235612,0.641454989076951,0.0384661365257217,0.0813414557238517,0.693636729303029,0.888182231932219,0.909269805562086,0.512262995028699,0.68885977321172,0.561342581470311,0.479519639181513,0.917877073463629
0.0396633588959675,0.0856196692669074,0.102180337689812,0.104003274118704,0.409505184973198,0.656197190378832,0.038812418324903,0.0814617729977763,0.761399074609614,0.841087965201107,0.827219398775377,0.499004860503825,0.692246375961866,0.553288482622839,0.466241926662779,0.964492658232728
0.0396889784624844,0.0880432743589428,0.114768695147722,0.0911350793311092,0.517570918691352,0.747542345818881,0.0388165407272742,0.0815098914024264,0.658314301255068,0.844554455440944,0.807556078312735,0.391582673125847,0.722689451769762,0.491507189505143,0.360360039215651,0.947823750259985
0.0397188679567542,0.0911015353606721,0.122544424464656,0.0826639663743874,0.589822598284449,0.799101550544026,0.038833030336759,0.0815660234016367,0.345148045050867,0.846664072609805,0.783157630486868,0.328412243659339,0.741365463198923,0.45677262904328,0.299507667446811,1.00531172577584
0.0398640455003501,0.075820499865127,0.0975305644096721,0.110186706564679,0.365587132348077,0.613085597020729,0.0389154783841832,0.0818385705651913,0.520257040573721,0.856512799602676,0.914728205942606,0.543473364679599,0.679273295082781,0.579260741620376,0.510957981094859,0.939203832150591
0.0400305726827102,0.0797030604518312,0.0921218085740715,0.117516550541542,0.31542069811084,0.558678217032217,0.0390680072719178,0.0821510065234722,0.787027061544696,0.858204942066446,0.883039437732826,0.595399708071525,0.66477389543313,0.610536720616987,0.563829364685966,0.895169007019403
0.0400988915267554,0.0781756415364835,0.10225998614933,0.10763041412939,0.395541218616045,0.642910447297647,0.038911355981812,0.0822791262218141,0.648097415779982,0.895199129629923,0.897430753787862,0.504844079066585,0.688832406316492,0.555452099036613,0.472084090598667,0.818593360986135
0.0401245110932723,0.0891421122608401,0.119472563631192,0.0918016345864355,0.535393070607592,0.760891363825457,0.0396657556157426,0.0823271622443219,0.6129014519621,0.774936321030283,0.804842794796681,0.359136275981033,0.730394694403857,0.472407428250034,0.328973628348474,0.67125757555131
0.0403294676254078,0.0821437813990364,0.100569673499272,0.108982307166657,0.383097928966901,0.630745900117365,0.0392493929762508,0.0827112765645204,0.579561244591051,0.876489534766062,0.866416926231635,0.523289920979952,0.682836599656177,0.565728944378228,0.490597942776339,0.911061392532729
0.0404490256024868,0.0833227215031281,0.101861351858117,0.107677456922043,0.393662042737532,0.641093295758229,0.0397069796394547,0.0829352007104259,0.613352835075302,0.820361324009481,0.858110902038503,0.513620065176062,0.684984733391614,0.559615956798629,0.480881312556133,0.934310417927647
0.0404789150967566,0.0744519160857546,0.0830097332877468,0.128999130890108,0.237239259893773,0.46064524892774,0.0395049819232656,0.0829911653587357,0.499845145581522,0.858401825740705,0.936452434356476,0.688578345423863,0.639115018411343,0.66819989152597,0.660475734864267,0.949772745375058
0.0405429640130489,0.0775320853821012,0.0983641481037409,0.111518226679896,0.364018850534209,0.611472014941028,0.0394060442663567,0.0831110675497108,0.48715729760785,0.885042759783406,0.909835972081924,0.546251676148484,0.675755060614142,0.578867986292625,0.513768961808365,0.957834130471569
0.040564313651813,0.079986499013442,0.0950431347731412,0.115346284741082,0.335636390171302,0.581317288139871,0.0393153514141901,0.0831510282662632,0.614236655291744,0.903474335507371,0.888576582928786,0.576701668750833,0.667549504873641,0.597326660303771,0.544709604673768,0.954578945698653
0.0405771234350715,0.074736723915779,0.0827346069353514,0.129877960054029,0.233120408505255,0.454960970213469,0.0392947394023341,0.0831750030935055,0.849542805588514,0.908950841534115,0.935384870741807,0.692783706473225,0.637680141209651,0.670598352831627,0.664891272948114,0.938361730408133
0.0405984730738356,0.0890229859088587,0.101356741285327,0.110563863060474,0.380314745974653,0.627981945536013,0.0396575108110002,0.083214958468341,0.677527503710493,0.852528316075309,0.812637382554601,0.520335835440171,0.682540148941412,0.563164366524293,0.487626967979979,0.811774126275288
0.040683871628892,0.0768351277595894,0.0857131229252933,0.127200324106998,0.254454165408514,0.483798911514083,0.0396616332133714,0.0833747466011883,0.504309235440232,0.865586575886953,0.918173044585232,0.665774068412449,0.644042627526628,0.652799421399478,0.636612457268126,0.909313005774278
0.0407223009786674,0.0826312409542705,0.102667035986405,0.107432769407185,0.398046812853407,0.645322476427107,0.039954323781727,0.0834466338535463,0.53554637844886,0.823675871858642,0.868061238777527,0.510589952835727,0.684694070529359,0.557010622154366,0.477841586343719,0.960242318254485
0.0407393806896787,0.0731018174299653,0.071735615560156,0.143727992606581,0.143779696551142,0.315796361467025,0.0396368987991442,0.083478580277248,0.758576154348136,0.878590342393489,0.952760501957677,0.804953081767332,0.60984667104881,0.744992268370356,0.78437740367579,0.955011222189498
0.0408461288834993,0.0857696041581942,0.112945136732853,0.0988583157038619,0.476827459017008,0.715312722931239,0.0404201552496733,0.0836781971286981,0.334875464840471,0.767394569229119,0.843242415191844,0.423754916440029,0.708485417807972,0.506413310101406,0.39175370056177,0.828117077558938
0.0408503988112521,0.0843763735473773,0.117452665918814,0.0923488661514745,0.524133039244356,0.752508283763392,0.0397646932726516,0.0836861800716035,0.508969985444765,0.875396354667161,0.855067496739375,0.386205947698074,0.719327167176106,0.48538985451229,0.355139891033983,0.961936308848701
0.0409699567883311,0.0802014741543741,0.0946672441708458,0.117282061897012,0.326888066443316,0.571643567335836,0.0397275916513107,0.0839096484563923,0.727650750532914,0.900725723484599,0.892778026309827,0.586320609597682,0.663384515001316,0.601969618281457,0.5545340487774,0.95500673481182
0.0410297357768707,0.0770713265609317,0.0912226913339443,0.122680258236993,0.292985762917952,0.532332729551629,0.0400450166338936,0.0840213435613592,0.709629175667086,0.858120012396175,0.921322180462797,0.619093353739999,0.654605767315295,0.622109030897576,0.588189033979407,0.871122623798183
0.0410468154878819,0.0773266951200643,0.0942899101741006,0.11806440496261,0.322434595123335,0.566647287871734,0.0398677533319317,0.0840532516659435,0.710127061669862,0.889989853919214,0.919303332788303,0.590955793730546,0.661860756877243,0.604583796607062,0.559276919697348,0.950416881495113
0.0410553553433876,0.0748401036810043,0.0826942027020287,0.132406677546737,0.22438541372595,0.442714512804466,0.0398347741129621,0.0840692049214095,0.728586391800707,0.896790426113142,0.941790207064772,0.700670167379254,0.633854844156263,0.674105474348676,0.673184383573535,0.89661046728168
0.0411492937539497,0.0747449395262605,0.0911289726127017,0.122012399700326,0.294993922231731,0.534745669097453,0.0399666909888407,0.0842446556875226,0.676564032094486,0.89016428580638,0.944095837669559,0.621801790737138,0.653433061757276,0.623421155648883,0.590982975931099,0.95328828689492
0.0411877231037251,0.0766749233552005,0.0775312424665635,0.137639544271955,0.186284296019931,0.386046133993736,0.0402099127287418,0.0843164124935228,0.564571984362357,0.856400568769367,0.927270551494178,0.75356368380236,0.620401627909451,0.708555954790693,0.729226564826783,0.997010512944318
0.0412731216587815,0.0792614713884518,0.0960547684597451,0.119086943830208,0.326010019537449,0.570662369881761,0.0400903630599768,0.0844758336208498,0.865974013215005,0.889697459141196,0.905574633681275,0.57823083554013,0.664301925600994,0.596064620593535,0.546269820053934,0.804294678452027
0.0412902013697928,0.0930383655316801,0.099812020772335,0.112661088601811,0.365761461652296,0.613264632103236,0.0409395779484452,0.0845077114870638,0.420479818254601,0.753850613664251,0.789906492141349,0.544503953322868,0.673201353330966,0.575553983034875,0.512000452039609,0.959692201337982
0.0413286307195682,0.0781064934815977,0.0964248169150659,0.117833712609123,0.33216947884076,0.577505749064356,0.0403706864212188,0.0845794289399574,0.781957894844375,0.852628379018971,0.916631739891178,0.575697652854913,0.664748307165753,0.594344392940243,0.543685536296592,0.87456425909032
0.0413286307195682,0.0760738145216391,0.0841284177625895,0.130653914309189,0.236131614782157,0.459122236993553,0.0401645663026585,0.0845794289399574,0.734041439366649,0.886407877615904,0.934820209534812,0.691045802816007,0.635185381045288,0.666928702221634,0.663065949743343,0.968426165516027
0.0413371705750739,0.0839128761893808,0.0977353988916169,0.116899163314505,0.341098540865785,0.587264422210136,0.0405932961492639,0.0845953646955452,0.440723784575269,0.817634279770565,0.866173288844315,0.563922918728913,0.667830767752259,0.587146025597167,0.531695352905198,0.840491751992405
0.0413371705750739,0.0851739723982873,0.10689648479781,0.104947981059491,0.42592983918519,0.671352444102399,0.0400615062433784,0.0845953646955452,0.487718021461836,0.904708566824832,0.855447368940442,0.482704259480204,0.689854329920193,0.538850668927906,0.449980399175169,0.972614176702972
0.0413713299970965,0.084442783065436,0.109433224437338,0.102903492709367,0.445043091179495,0.688375199312615,0.0403459520069916,0.0846591024244164,0.718034273268797,0.863506931618479,0.862156979458664,0.461314045244442,0.69567162748254,0.526373218669845,0.428747114831726,0.935731224369398
